id,label
9292, 0.00000
12026, 0.04490
9688, 0.00000
4392, 0.00000
779, 1.00000
2768, 1.00000
2399, 0.00000
12225, 0.82658
10947, 0.00000
1780, 0.00000
11631, 0.00000
8478, 1.00000
7940, 0.00000
5102, 0.00000
1704, 1.00000
5967, 0.00000
1261, 1.00000
11882, 0.99992
3237, 1.00000
10222, 0.99889
10854, 1.00000
6810, 0.02348
8615, 1.00000
6014, 0.00000
7161, 0.99884
7934, 1.00000
6549, 1.00000
2715, 0.00000
6139, 1.00000
6873, 0.00000
4470, 0.00000
9417, 1.00000
8911, 0.00000
878, 0.94693
10159, 0.99990
8553, 0.00000
7897, 0.00013
2271, 1.00000
6094, 1.00000
10906, 0.00000
6945, 0.04625
9578, 0.00000
1839, 0.00000
11121, 0.00835
6599, 1.00000
2047, 0.00000
6138, 0.00000
4267, 1.00000
552, 1.00000
400, 0.99737
6248, 0.99460
5652, 0.00000
9810, 0.00000
8888, 1.00000
10198, 0.00000
11471, 0.00859
10110, 1.00000
4105, 0.00000
8611, 1.00000
10511, 0.00000
5383, 1.00000
2143, 1.00000
7852, 0.00000
3770, 0.93451
4876, 0.95560
2212, 1.00000
2012, 0.00000
3983, 0.00000
2461, 0.00000
10397, 0.00000
5629, 1.00000
4943, 0.00000
10266, 0.00000
9386, 0.87589
4330, 1.00000
9236, 0.00000
7967, 0.99956
11760, 1.00000
5375, 1.00000
9806, 0.99999
5957, 1.00000
8877, 0.99823
9518, 0.00000
11161, 0.28030
3400, 0.99994
8492, 0.00000
6469, 1.00000
7942, 0.00000
5692, 1.00000
11641, 0.00000
2891, 1.00000
9986, 1.00000
5870, 0.00001
6521, 0.00000
6072, 1.00000
7566, 0.00000
9128, 0.99999
6760, 0.00000
4223, 1.00000
11519, 0.98704
11417, 0.99490
10001, 0.00000
11081, 0.99993
909, 0.00000
6856, 1.00000
3201, 0.64070
3025, 0.00000
7720, 0.00007
7112, 0.99999
7206, 1.00000
4144, 1.00000
2265, 0.00000
1757, 0.86403
11858, 0.00000
12125, 0.03943
9731, 0.99975
4536, 0.00000
11140, 1.00000
12337, 0.99990
3623, 1.00000
4246, 0.99958
9493, 1.00000
3980, 0.00510
1036, 0.99993
820, 0.00000
1407, 0.00000
941, 0.00000
2534, 0.00000
8486, 1.00000
12261, 0.00000
10847, 1.00000
5245, 0.00000
11264, 0.00000
2885, 0.97431
3841, 0.00000
5620, 0.99999
430, 1.00000
12182, 0.99340
10628, 0.00000
9028, 0.00000
5372, 0.00000
9447, 0.00000
9736, 0.01671
7423, 1.00000
3083, 1.00000
8643, 0.99998
833, 1.00000
6922, 0.00000
4898, 0.99831
3736, 0.99999
9605, 0.00034
905, 0.00000
10264, 0.00000
2312, 0.00000
6015, 0.00000
8921, 0.00000
10621, 0.00000
4039, 0.00001
4558, 0.99990
11410, 0.00002
4665, 1.00000
3635, 0.00000
303, 0.00000
126, 0.01178
1180, 1.00000
9359, 0.00000
7217, 0.00000
12380, 1.00000
1318, 1.00000
11415, 0.00000
11046, 1.00000
2213, 0.00000
1814, 1.00000
4845, 0.00000
10666, 1.00000
3910, 0.99785
10771, 1.00000
6311, 0.00000
5983, 0.55794
8228, 0.99999
4271, 0.00000
10449, 1.00000
3038, 0.99999
4173, 1.00000
3056, 0.00000
3105, 0.99786
12196, 1.00000
4100, 0.00000
8264, 1.00000
9235, 0.00000
5076, 0.00000
7857, 0.00000
9414, 1.00000
7510, 1.00000
7535, 0.00001
7047, 1.00000
7657, 0.00000
3531, 0.00001
6776, 0.00000
9415, 0.99999
2348, 0.00000
9771, 1.00000
7151, 0.00003
5519, 1.00000
4613, 0.00000
5161, 0.00000
5759, 1.00000
12107, 1.00000
4636, 0.99708
5997, 0.99996
10489, 0.00000
7065, 1.00000
9384, 0.00000
10269, 0.90230
4175, 1.00000
487, 0.00000
11965, 0.00746
12060, 0.99996
7902, 1.00000
4628, 1.00000
1497, 1.00000
5275, 0.03105
7726, 0.00002
9169, 0.99851
7030, 0.00000
9813, 0.00000
10812, 0.00000
10631, 0.00000
12350, 1.00000
9544, 0.88107
8383, 0.00001
2436, 0.00000
8117, 0.99978
11664, 0.00000
10176, 1.00000
9577, 1.00000
5633, 0.99970
10185, 0.99922
8822, 0.99939
9602, 0.99993
9587, 0.00000
11930, 0.00001
12016, 0.00000
2999, 0.00000
3323, 1.00000
7501, 0.00000
3379, 0.00000
8947, 1.00000
5290, 0.00001
3508, 0.99997
6849, 0.99969
4823, 1.00000
1447, 0.06814
3844, 1.00000
5056, 1.00000
11883, 1.00000
3636, 0.00000
6131, 0.00000
10389, 0.00000
12030, 0.03121
6223, 1.00000
9877, 0.00000
10319, 0.98984
5376, 1.00000
4375, 0.99999
6805, 0.00049
8557, 0.99997
10202, 1.00000
8787, 0.00000
5705, 1.00000
7734, 1.00000
7981, 1.00000
8756, 1.00000
11612, 0.00000
3506, 0.99641
1926, 0.00000
9970, 0.37288
1957, 0.00000
9954, 1.00000
9631, 0.60384
18, 1.00000
8957, 0.00000
12327, 0.00009
4679, 1.00000
8622, 1.00000
718, 1.00000
4108, 1.00000
4205, 0.00000
9613, 1.00000
8061, 1.00000
3624, 0.00000
5989, 1.00000
10466, 1.00000
10184, 0.00000
7470, 1.00000
11838, 1.00000
9307, 0.00001
9823, 1.00000
777, 1.00000
11012, 1.00000
5219, 0.00000
8885, 0.00001
8898, 1.00000
3051, 1.00000
2341, 0.00000
10135, 1.00000
1120, 0.00000
6255, 0.99998
12178, 0.99838
6590, 1.00000
4816, 1.00000
6426, 0.99999
5070, 1.00000
3778, 1.00000
753, 0.00000
248, 0.00000
4794, 1.00000
3459, 1.00000
768, 1.00000
5624, 0.00000
11624, 0.08362
6969, 0.00000
8238, 1.00000
8050, 0.99988
502, 0.00000
7017, 1.00000
11870, 1.00000
1313, 0.00000
6872, 1.00000
383, 1.00000
12181, 0.00000
8740, 1.00000
2311, 1.00000
547, 1.00000
3428, 0.00000
796, 0.00052
5052, 0.99843
8375, 0.99990
10955, 0.00000
4676, 1.00000
7873, 1.00000
7514, 0.02548
12214, 0.00000
11778, 1.00000
4887, 0.99985
10305, 1.00000
5864, 0.01186
1317, 0.99962
10607, 0.00000
7044, 0.00000
880, 0.00000
8057, 1.00000
8830, 1.00000
3527, 1.00000
9742, 0.99983
8713, 1.00000
9824, 0.00000
5067, 1.00000
7450, 1.00000
8851, 0.00000
10189, 1.00000
478, 0.00000
5271, 0.99999
11416, 1.00000
11541, 1.00000
11789, 1.00000
626, 1.00000
8537, 0.00000
7767, 0.00000
11173, 1.00000
7544, 1.00000
246, 0.00011
1924, 0.00000
922, 1.00000
6728, 1.00000
9864, 0.00000
1576, 1.00000
9851, 1.00000
5803, 0.00000
10224, 0.00000
635, 0.13281
2910, 1.00000
11618, 0.00000
6737, 0.99896
7909, 1.00000
11241, 0.99962
3312, 1.00000
848, 1.00000
2285, 1.00000
11221, 0.00114
10973, 1.00000
12498, 1.00000
7181, 1.00000
11510, 1.00000
11179, 0.00000
11338, 0.00001
9465, 1.00000
3333, 0.00000
2842, 0.99915
3915, 1.00000
11128, 1.00000
8213, 0.99864
3835, 0.00000
8657, 0.00000
9599, 1.00000
6812, 0.00000
3676, 1.00000
1941, 1.00000
3253, 0.99999
3962, 1.00000
9866, 0.99997
6952, 1.00000
10480, 0.00000
11072, 0.10030
9769, 0.99996
6869, 1.00000
9897, 0.00000
5506, 0.00108
1290, 0.99999
9516, 1.00000
5562, 1.00000
12269, 1.00000
2667, 0.00000
9998, 0.00000
2002, 1.00000
3986, 0.99906
355, 0.99815
6353, 0.00000
12258, 0.00003
6124, 0.00000
8569, 1.00000
5141, 0.31964
6337, 0.00000
9314, 0.00000
2177, 0.99998
222, 1.00000
12003, 0.00001
2480, 0.00000
4209, 0.00000
4141, 1.00000
3693, 1.00000
10905, 1.00000
6624, 0.00000
3306, 0.00000
5369, 0.99996
7960, 0.00010
6430, 0.00000
7531, 0.99998
433, 1.00000
4744, 0.99914
7036, 1.00000
10963, 1.00000
354, 0.98945
154, 0.00000
6436, 1.00000
5942, 0.00000
1760, 0.00000
8456, 0.00000
5770, 0.00000
12500, 0.00000
8410, 0.00000
3656, 0.00000
7145, 0.00000
6344, 0.00000
10043, 1.00000
8248, 1.00000
32, 0.88102
7456, 0.00000
12299, 0.00000
821, 1.00000
7932, 1.00000
3320, 0.00000
12335, 0.00003
7697, 0.00000
2918, 0.00710
1114, 1.00000
3351, 1.00000
10299, 0.00002
3821, 0.00000
6636, 1.00000
8422, 1.00000
8251, 0.00000
5693, 1.00000
2299, 0.00004
3690, 0.99999
10338, 0.00000
610, 1.00000
6876, 0.99992
2880, 0.00000
969, 1.00000
9354, 0.99455
5063, 1.00000
9027, 1.00000
7408, 0.00003
3731, 0.00000
8996, 0.00006
9966, 0.00000
10213, 0.00397
4005, 0.00000
8225, 0.00000
4024, 1.00000
2426, 0.00000
9915, 0.00000
12476, 1.00000
490, 0.99968
8869, 0.99999
12011, 0.99997
2777, 0.98469
10663, 1.00000
8915, 0.99996
12169, 0.00000
10874, 0.00000
4321, 0.96376
2592, 0.00000
210, 0.00000
1296, 0.00000
6543, 0.00000
7534, 1.00000
10010, 0.99968
10676, 0.00000
3793, 1.00000
9538, 0.00000
10273, 0.00000
7851, 0.00000
8559, 1.00000
1974, 0.00000
10133, 0.00000
10374, 0.99937
1330, 0.00000
5188, 0.99999
12399, 0.00000
920, 0.00000
387, 0.00000
9886, 1.00000
11015, 1.00000
7376, 0.00010
5710, 0.00000
10044, 0.00000
5841, 0.00000
6049, 1.00000
9152, 0.90769
8190, 1.00000
4625, 0.00004
1093, 0.99086
5329, 0.00000
10108, 1.00000
11765, 1.00000
10113, 1.00000
7638, 0.00000
9763, 0.00000
4084, 0.00000
11538, 0.00000
1772, 0.00004
10274, 0.00000
9803, 0.00000
2019, 0.00000
1651, 0.00000
12314, 1.00000
1470, 1.00000
925, 0.00000
7195, 1.00000
8935, 1.00000
3655, 1.00000
1765, 0.00000
183, 0.00000
7809, 0.00000
12035, 0.98453
10013, 0.00000
8555, 0.00000
4688, 0.00001
5047, 0.00000
10584, 0.99701
6427, 0.00000
9912, 1.00000
3080, 0.00000
2945, 1.00000
12409, 0.99995
4464, 0.99939
10345, 1.00000
8247, 0.00000
3947, 0.99999
11404, 0.00000
2516, 0.00000
11047, 1.00000
5908, 1.00000
4732, 0.99993
1211, 1.00000
4476, 0.00000
4630, 0.80073
280, 0.99999
4804, 0.99997
9420, 1.00000
3001, 1.00000
1480, 0.00000
11361, 0.00001
7375, 1.00000
2853, 0.00000
5812, 0.02384
1842, 1.00000
9503, 0.00000
10378, 0.00000
4663, 0.00001
4011, 0.00000
11860, 0.00000
2850, 0.00000
8268, 0.00004
1239, 0.00004
7458, 1.00000
3897, 1.00000
12439, 0.99997
2098, 0.99852
12375, 1.00000
10223, 0.00000
3617, 0.00000
74, 1.00000
5906, 0.00000
2781, 0.00000
806, 1.00000
9737, 0.00000
1915, 0.99930
12266, 0.09389
6295, 1.00000
7831, 0.00000
10060, 0.99999
8267, 0.99325
484, 0.00000
5466, 0.00000
5370, 1.00000
6682, 0.00000
1380, 0.03573
2208, 0.00000
9588, 0.00000
6113, 0.00000
145, 0.00000
2315, 0.99706
3928, 1.00000
5674, 0.00000
650, 1.00000
6530, 1.00000
5040, 1.00000
12094, 1.00000
11482, 1.00000
10712, 1.00000
4230, 1.00000
7445, 1.00000
4187, 0.00000
8031, 0.99999
3901, 0.00000
8123, 1.00000
2826, 1.00000
7868, 0.00002
9979, 0.00000
3871, 0.00005
3493, 0.00000
9659, 1.00000
5882, 0.99987
7443, 1.00000
7168, 1.00000
399, 1.00000
5920, 0.00000
1920, 0.00000
3665, 0.00000
11295, 0.00000
7070, 0.00000
1308, 1.00000
609, 0.00000
10100, 1.00000
586, 0.00000
1742, 1.00000
10677, 0.00000
7555, 1.00000
8766, 0.00000
553, 0.00072
1858, 0.00000
156, 0.00000
1668, 0.00001
5768, 1.00000
5954, 0.00000
12435, 1.00000
3830, 0.00000
6146, 0.00000
7753, 0.00000
10728, 0.00000
5478, 1.00000
11549, 0.00000
10577, 0.00000
11230, 0.99999
10012, 0.00000
5017, 0.99994
5925, 1.00000
85, 1.00000
2530, 0.00000
4870, 1.00000
7344, 0.99999
3141, 1.00000
6121, 0.97652
351, 0.00000
7541, 0.99991
3419, 1.00000
10111, 0.00000
4849, 1.00000
9413, 1.00000
4156, 0.00000
7166, 1.00000
4480, 0.99760
11022, 0.00000
7388, 0.00014
10558, 1.00000
9732, 0.00000
4680, 0.99992
4803, 1.00000
7130, 0.99997
8779, 0.99996
11224, 0.99999
1031, 0.00000
11532, 0.32611
4867, 1.00000
10684, 1.00000
9270, 0.44135
10827, 0.00000
8322, 0.00000
2054, 1.00000
4590, 0.99999
9096, 0.00000
